image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0035385,NV,2.4525376e-08,7.8884366e-10,4.6499306e-05,5.0026154e-07,0.08208948,0.9178635,3.4572274e-08
ISIC_0035386,NV,5.7493423e-08,7.006814e-08,2.8929022e-05,0.00064712064,0.14644015,0.85288316,5.0642217e-07
ISIC_0035387,NV,3.14353e-05,0.00025529202,0.10502399,0.00018951115,0.00050253083,0.89367414,0.0003231282
ISIC_0035388,BKL,0.0001018789,0.00017184483,0.9907656,2.4307712e-07,0.0050490214,0.003872452,3.902463e-05
ISIC_0035389,BCC,0.1441913,0.38593167,0.09574178,0.3697692,0.0036295329,0.0006251988,0.00011126141
ISIC_0035390,NV,1.381729e-06,1.4164774e-06,0.036358878,0.00023785574,0.012314953,0.95106065,2.4833236e-05
ISIC_0035391,BKL,2.954991e-06,5.312816e-07,0.9996526,3.190844e-08,6.073335e-06,0.00033770336,1.3339253e-07
ISIC_0035392,NV,1.7362208e-05,0.00016742015,0.048378605,0.00022947106,0.0019416428,0.9491382,0.00012733605
ISIC_0035393,MEL,1.4374384e-05,1.3992361e-08,3.928674e-06,2.1356202e-06,0.99895215,0.001027383,1.45977594e-08
ISIC_0035394,MEL,6.3405705e-06,1.8201293e-06,0.00018914587,2.092052e-07,0.99509805,0.0047043217,9.507255e-08
ISIC_0035395,NV,1.1397321e-06,1.4745272e-05,0.016348993,1.0951884e-05,4.5971417e-05,0.98357576,2.4612957e-06
ISIC_0035396,NV,6.9684944e-08,7.513926e-09,1.7237193e-05,3.4253014e-06,0.016826442,0.98314995,2.7739068e-06
ISIC_0035397,BKL,0.027406598,6.970463e-05,0.8666506,2.1286525e-05,0.09912706,0.00671746,7.236796e-06
ISIC_0035398,MEL,0.001077326,0.09419894,0.280266,0.0001876935,0.5822226,0.04181591,0.0002314869
ISIC_0035399,MEL,6.194813e-06,2.8391255e-06,1.450477e-05,1.1596934e-05,0.5727712,0.42718866,5.0102576e-06
ISIC_0035400,NV,3.7222566e-08,1.7125139e-09,1.5426462e-08,1.1997655e-06,4.1443418e-05,0.9999573,3.690797e-08
ISIC_0035401,NV,4.297531e-11,1.1158642e-11,3.865223e-10,1.473623e-08,0.00011021844,0.99988973,2.3444635e-08
ISIC_0035402,NV,7.6416706e-10,2.1480888e-11,1.9771713e-09,2.4743542e-08,0.024653098,0.97534615,6.9684694e-07
ISIC_0035403,NV,0.025840992,0.00040288176,0.01873862,0.00019765066,0.32050756,0.6342952,1.7014447e-05
ISIC_0035404,NV,2.2885471e-10,2.4138033e-12,4.2693533e-09,1.3215533e-08,0.0031236126,0.99687624,7.4655475e-08
ISIC_0035405,NV,3.744988e-07,2.5664242e-05,0.0029923897,5.8972155e-08,0.0017498314,0.99523133,3.1861688e-07
ISIC_0035406,NV,1.0126256e-05,2.6484442e-05,0.15907532,0.0002199694,0.2721504,0.56844807,6.967667e-05
ISIC_0035407,NV,4.0084404e-07,3.1122954e-06,9.350725e-05,1.3740762e-07,1.3189454e-06,0.99989414,7.4123523e-06
ISIC_0035408,NV,2.46853e-09,7.1364082e-12,4.5856062e-08,1.8114403e-07,0.006726987,0.99327266,7.060011e-08
ISIC_0035409,BKL,8.772544e-05,4.5096374e-05,0.54152465,0.0003787916,0.028821453,0.42903462,0.00010766473
ISIC_0035410,NV,9.850856e-06,4.289252e-05,0.0028782645,0.00033278333,0.047552347,0.94855875,0.00062508136
ISIC_0035411,NV,1.3214872e-10,2.9065432e-09,4.144647e-08,0.00011415175,1.6712378e-05,0.9998628,6.295938e-06
ISIC_0035412,NV,1.6660906e-07,1.4294739e-07,0.093019605,8.997898e-05,0.0021097767,0.9047548,2.5524621e-05
ISIC_0035413,NV,6.8780426e-09,3.9394032e-10,1.3285772e-08,3.3595427e-08,0.01815003,0.98183894,1.1037989e-05
ISIC_0035414,MEL,9.758891e-12,4.5117018e-10,7.6242834e-10,7.861438e-08,0.9941407,0.005859146,6.6901185e-10
ISIC_0035415,BCC,0.00029713896,0.9995505,4.2546975e-07,1.4949842e-07,2.990138e-07,0.00015135035,3.803046e-08
ISIC_0035416,BKL,4.5884825e-08,3.869932e-07,0.9999747,2.8941722e-07,1.44535095e-08,2.4057961e-05,4.7101267e-07
ISIC_0035417,NV,1.6586569e-08,1.3718297e-07,6.110284e-05,3.059955e-05,5.1082752e-05,0.9998534,3.679112e-06
ISIC_0035418,NV,1.4416283e-07,3.2926147e-07,0.00021037443,3.0305678e-06,0.013400823,0.97574085,0.0106444135
ISIC_0035419,NV,1.1567097e-06,2.7995327e-06,0.00012912328,9.167893e-07,0.35649312,0.6433684,4.4494645e-06
ISIC_0035420,MEL,0.0001149818,0.015283515,0.014677296,0.00013748769,0.87046313,0.09916162,0.00016198897
ISIC_0035421,AKIEC,0.9995869,1.2510322e-08,0.0003981198,7.5290277e-06,7.4945847e-06,2.14155e-09,1.0248459e-08
ISIC_0035422,NV,3.4188014e-10,7.274971e-10,3.1073526e-08,4.891158e-10,5.5526725e-06,0.9999937,7.71103e-07
ISIC_0035423,BKL,1.2070253e-05,2.405317e-05,0.8069757,2.9714847e-05,0.15401608,0.03893408,8.27443e-06
ISIC_0035425,NV,7.2638413e-06,0.03690315,0.001630083,4.7494745e-05,0.03951053,0.92188627,1.531649e-05
ISIC_0035427,NV,8.113503e-06,4.988726e-06,1.4587782e-05,0.00023425905,5.9517974e-06,0.99972934,2.7054386e-06
ISIC_0035428,NV,1.620101e-09,1.0120178e-08,3.595361e-06,9.392813e-08,0.0002606388,0.99973553,7.557262e-08
ISIC_0035429,NV,4.3958417e-07,1.0808515e-08,6.3217536e-05,4.458817e-06,0.0023603942,0.9975713,7.038754e-08
ISIC_0035430,MEL,0.000629605,3.2336443e-06,0.0453146,5.056134e-07,0.95402855,1.7361692e-05,6.184165e-06
ISIC_0035431,NV,1.0588459e-05,0.020907838,9.092241e-05,5.485109e-05,2.5555435e-05,0.97628164,0.002628649
ISIC_0035432,BKL,0.00028965107,0.07624592,0.90382445,4.8462894e-06,0.018503942,0.00070182217,0.00042940374
ISIC_0035433,AKIEC,0.99435484,0.0055304347,3.2049422e-05,1.0727101e-06,7.892293e-05,2.6611046e-06,1.0044637e-07
ISIC_0035434,MEL,0.0014262442,1.3369916e-07,2.3963088e-05,3.2181717e-05,0.8998419,0.098674595,9.3083406e-07
ISIC_0035435,NV,0.036584973,1.5259287e-05,0.13440743,4.1579082e-05,0.19414,0.63434166,0.00046916553
ISIC_0035436,MEL,0.005413072,2.3096103e-05,0.062010776,1.331653e-06,0.8900492,0.042474344,2.8124083e-05
ISIC_0035437,NV,9.2989894e-11,1.8751917e-08,1.7029747e-06,3.6616973e-05,4.40492e-05,0.9999175,7.846379e-08
ISIC_0035438,NV,1.1860857e-05,0.00036902813,0.0005403161,1.7256244e-07,0.0039857035,0.9950087,8.424435e-05
ISIC_0035439,DF,8.081431e-14,1.690405e-12,1.14749625e-07,0.9999994,9.079988e-08,3.4283667e-07,1.7140352e-11
ISIC_0035440,NV,7.756157e-09,3.5951827e-05,5.9051956e-05,0.0012779654,0.022089288,0.97633684,0.00020089031
ISIC_0035441,NV,3.6943985e-07,4.9325868e-06,0.10641878,0.0010871782,0.00054361555,0.8919067,3.8513648e-05
ISIC_0035442,NV,6.018436e-07,3.6779422e-08,0.000336356,2.0408852e-07,0.012767706,0.98388517,0.0030099375
ISIC_0035443,BCC,0.0040104836,0.93873537,0.054914217,0.001746527,0.00052458385,6.693692e-05,1.8839012e-06
ISIC_0035444,NV,2.062102e-06,4.449557e-09,1.8652669e-06,1.3484856e-08,0.1228925,0.8771034,1.9571247e-07
ISIC_0035445,NV,0.0048323474,0.007426508,0.0075469976,0.00013079954,0.033727437,0.9459753,0.00036062632
ISIC_0035446,MEL,1.3125633e-06,0.06618149,0.0027568706,0.0073972098,0.9159685,0.007663442,3.1239775e-05
ISIC_0035447,NV,1.5171023e-09,1.8156567e-10,0.0005630284,4.977491e-07,0.00047967938,0.9989568,1.0286709e-09
ISIC_0035448,NV,0.0006823916,3.988281e-05,0.0134122055,7.635116e-05,0.042091034,0.9436315,6.670717e-05
ISIC_0035449,NV,3.257975e-07,8.021045e-05,0.037073635,8.843106e-05,0.108682714,0.81700397,0.037070718
ISIC_0035450,MEL,0.0022155724,0.016788395,0.01546053,0.0011260053,0.946249,0.0014377552,0.016722752
ISIC_0035451,BKL,9.775115e-06,2.8061691e-05,0.99993575,6.363592e-06,2.5126093e-07,1.9847454e-05,4.27805e-08
ISIC_0035452,NV,6.837551e-06,1.1825422e-07,0.0004320798,9.095372e-05,3.8913244e-05,0.999424,7.1210097e-06
ISIC_0035453,NV,6.083883e-11,1.2520355e-09,1.6412135e-07,4.242715e-08,0.0010138662,0.9989838,2.1049748e-06
ISIC_0035454,DF,2.9009742e-10,5.854839e-08,0.00022522855,0.99977463,5.8617225e-08,1.4837055e-07,4.3157518e-09
ISIC_0035455,NV,1.6300369e-08,1.4303433e-09,0.020052267,1.5314686e-07,1.9175537e-05,0.9799284,2.879279e-08
ISIC_0035456,NV,1.3470366e-06,1.1533567e-06,0.00069034105,5.63422e-05,0.00026368292,0.9989814,5.7382017e-06
ISIC_0035457,BCC,0.0034789732,0.91403764,0.038389508,0.000114689945,0.00044429195,0.043232735,0.00030202663
ISIC_0035458,NV,0.002841493,0.0073523885,0.33736667,3.4195153e-05,0.005200192,0.64624524,0.00095983886
ISIC_0035459,MEL,0.0010640093,0.00027933315,0.25180772,0.0007715048,0.5307259,0.21385592,0.0014956674
ISIC_0035460,MEL,6.3056377e-10,8.637975e-10,5.962014e-06,4.839921e-07,0.9993703,0.00062336476,3.3846643e-08
ISIC_0035461,NV,4.1781056e-10,8.5234125e-11,2.6607065e-08,9.043901e-09,0.0067936312,0.9932064,1.4160721e-08
ISIC_0035462,MEL,9.806518e-09,8.720563e-10,1.8431008e-08,2.1495406e-08,0.99908817,0.000911778,1.1995689e-08
ISIC_0035463,BKL,5.0656154e-06,0.00024410553,0.9994062,3.1661315e-08,0.00015936657,0.00017863433,6.6849993e-06
ISIC_0035464,BKL,3.1806423e-05,6.953551e-05,0.7103924,6.209225e-05,0.24263175,0.04158038,0.0052319993
ISIC_0035465,MEL,0.45858043,0.00840106,0.019599544,0.008872459,0.4976301,0.006890712,2.569365e-05
ISIC_0035466,AKIEC,0.98989713,6.6868844e-09,0.010035649,1.0284116e-06,6.533803e-05,8.4265827e-07,3.965997e-10
ISIC_0035467,NV,3.994258e-08,1.6540952e-09,3.0186915e-05,1.736711e-08,0.0011733746,0.9987962,8.96857e-08
ISIC_0035468,MEL,2.177993e-06,0.15742147,0.0033110294,1.7538385e-05,0.8392093,5.1011284e-06,3.34445e-05
ISIC_0035469,NV,4.577241e-09,4.6512667e-08,1.8420712e-07,5.543728e-06,0.001350502,0.9985876,5.616203e-05
ISIC_0035470,NV,3.1677283e-10,6.896773e-12,2.9743866e-10,2.0081832e-07,0.00015343972,0.99984634,1.2076375e-08
ISIC_0035471,BKL,0.002110023,0.0008464347,0.5491814,1.5647263e-05,0.14941235,0.24710971,0.051324446
ISIC_0035472,BKL,4.509272e-06,0.0054765884,0.99069095,5.16894e-06,0.003544988,0.00026305416,1.4783092e-05
ISIC_0035473,NV,1.6000341e-10,8.874332e-11,5.265777e-07,5.8107293e-05,3.0221832e-05,0.9999106,5.817849e-07
ISIC_0035474,MEL,7.4504875e-08,1.7491622e-08,9.793897e-07,2.199157e-08,0.9848081,0.015190888,2.7891726e-08
ISIC_0035475,VASC,2.5094904e-11,1.4200077e-10,1.0071337e-07,2.8225486e-07,1.1374442e-07,1.5147154e-07,0.9999994
ISIC_0035476,NV,1.8357642e-10,2.6808143e-11,4.850394e-11,9.587717e-08,2.4179242e-05,0.99997544,1.9383482e-07
ISIC_0035477,NV,1.0282507e-06,1.6324151e-07,0.0020223104,5.062543e-07,0.0007797505,0.99719584,3.1374594e-07
ISIC_0035478,MEL,2.290099e-08,9.34326e-10,2.6500104e-06,3.330751e-09,0.9995301,0.0004672805,9.619807e-10
ISIC_0035479,NV,9.926139e-07,4.3278112e-07,6.794761e-05,5.243996e-06,0.002334735,0.9974964,9.412895e-05
ISIC_0035480,NV,4.4610565e-12,5.6795024e-12,9.322262e-10,2.6315716e-10,3.413228e-05,0.99996555,2.9959736e-07
ISIC_0035481,MEL,7.673978e-08,8.224161e-07,0.0038093347,1.8361876e-05,0.7897319,0.20643544,4.0259174e-06
ISIC_0035482,NV,4.221867e-09,3.649758e-09,3.977922e-07,2.7983466e-08,1.5455022e-05,0.9999839,1.81649e-07
ISIC_0035483,NV,1.9577994e-05,6.3711155e-07,0.0002583752,5.4027373e-06,0.05075623,0.9489505,9.257908e-06
ISIC_0035484,NV,5.482429e-06,2.7615486e-06,0.0035906301,1.1819516e-05,0.06471004,0.9316598,1.9446541e-05
ISIC_0035485,NV,3.9982475e-05,6.6854764e-06,0.0057525886,9.142392e-06,0.24831262,0.7453628,0.0005162497
ISIC_0035486,MEL,8.653826e-08,2.466133e-08,1.665484e-07,9.975656e-06,0.9999646,2.5137413e-05,2.0157567e-09
ISIC_0035487,AKIEC,0.7480365,6.362133e-07,0.24739091,8.529224e-07,0.0045321276,3.848623e-05,4.3595554e-07
ISIC_0035488,NV,7.2437533e-06,0.00014592629,0.0025573615,2.72657e-05,0.05025554,0.94370514,0.003301616
ISIC_0035489,NV,6.0712528e-06,4.6444706e-07,0.0031484195,1.2368016e-05,0.34365305,0.6531764,3.2151415e-06
ISIC_0035490,AKIEC,0.7387395,0.22839612,0.002032109,0.00026087768,0.0014576117,0.02911315,6.435078e-07
ISIC_0035491,NV,1.1787777e-05,9.9003e-05,0.01926618,0.00077872234,0.33457237,0.64509857,0.0001733821
ISIC_0035492,NV,4.1531856e-10,3.0603817e-10,1.4234799e-08,1.8342008e-07,0.0009575601,0.9990422,2.5554856e-09
ISIC_0035493,NV,1.3532755e-07,1.1161075e-08,2.0260552e-05,7.300935e-07,0.027625905,0.9723508,2.220623e-06
ISIC_0035494,NV,1.620772e-05,5.1387426e-05,0.0010180258,8.696249e-06,0.31510213,0.6838031,4.1342727e-07
ISIC_0035495,NV,1.1012561e-05,1.6753185e-05,0.0004572917,0.007819915,0.00016181929,0.99150217,3.1111227e-05
ISIC_0035496,NV,1.5404026e-06,1.3857702e-07,0.001310321,2.3915175e-06,0.070108816,0.92853767,3.9122446e-05
ISIC_0035497,NV,2.2874489e-11,2.005199e-13,1.3904139e-12,8.021117e-11,0.00010042409,0.9998995,5.8668026e-09
ISIC_0035498,NV,4.680283e-09,1.1678801e-09,2.785789e-07,1.2541809e-06,0.0010451693,0.998953,2.219062e-07
ISIC_0035499,NV,3.6232328e-09,8.675808e-11,1.8550652e-05,2.5940128e-07,9.0040686e-07,0.9999796,7.0349427e-07
ISIC_0035500,NV,2.6371008e-11,1.9455095e-09,2.4025521e-06,0.0033901054,2.5598645e-05,0.9965814,5.326725e-07
ISIC_0035501,NV,2.4650952e-13,7.358934e-14,3.0135627e-11,4.8783133e-10,9.45327e-06,0.9999906,1.18619585e-08
ISIC_0035503,NV,1.2021068e-08,2.829339e-10,5.4563297e-05,2.7720455e-09,4.919769e-07,0.9999443,5.9265415e-07
ISIC_0035504,MEL,3.4685917e-07,1.2352098e-05,0.017291794,1.0245582e-05,0.75440687,0.22827765,7.916821e-07
ISIC_0035505,MEL,7.578395e-06,0.0049145464,4.639276e-05,2.9809464e-06,0.9943974,0.0006158646,1.526254e-05
ISIC_0035506,NV,7.815218e-08,9.510943e-10,6.968353e-07,8.36637e-09,0.00031671158,0.9996824,8.080743e-08
ISIC_0035507,NV,3.3570977e-08,3.4561498e-10,1.8321215e-06,1.2694849e-08,0.0010441992,0.9989537,2.0962361e-07
ISIC_0035508,NV,6.7377985e-11,7.9388915e-13,2.205619e-09,8.091707e-09,0.0019425285,0.9980574,1.2394014e-09
ISIC_0035509,MEL,1.8009068e-05,0.00071682455,0.039374072,0.0036581398,0.8250663,0.123845324,0.007321291
ISIC_0035510,MEL,4.701361e-08,5.4916036e-09,3.2476057e-06,3.812854e-07,0.9777379,0.022257233,1.1325225e-06
ISIC_0035511,BKL,2.3998364e-05,2.576847e-05,0.8105693,0.006324283,0.1175952,0.06545716,4.352753e-06
ISIC_0035512,NV,4.830919e-11,8.3657826e-13,5.8981002e-09,2.483007e-09,2.6953096e-05,0.9999728,2.6049625e-07
ISIC_0035513,DF,8.4481336e-08,6.4420136e-09,0.0020886962,0.6027775,5.085993e-05,0.3948364,0.00024645828
ISIC_0035515,NV,3.1957366e-05,0.053366385,0.078076266,0.002229009,0.09125263,0.77486885,0.00017483448
ISIC_0035516,NV,5.2404215e-05,9.41188e-06,0.020814352,8.426518e-06,0.2080014,0.7709514,0.00016259316
ISIC_0035517,MEL,0.0011736039,7.90936e-06,0.28104004,4.3258345e-07,0.7177273,4.6833193e-05,3.948979e-06
ISIC_0035518,NV,2.0517231e-07,8.261874e-08,3.4975774e-06,3.255355e-07,0.032652896,0.9673414,1.4476987e-06
ISIC_0035519,NV,3.4013456e-10,1.7325443e-11,1.12195835e-08,5.4488762e-08,5.101005e-05,0.9999484,5.416673e-07
ISIC_0035520,NV,4.7837125e-09,5.9984724e-09,1.2791257e-05,4.2733024e-07,0.015088037,0.98482865,7.004904e-05
ISIC_0035521,MEL,0.0008612466,6.54489e-06,0.004528233,1.1158424e-05,0.74986356,0.24458756,0.00014179664
ISIC_0035522,MEL,3.1286656e-06,5.0223882e-08,0.10785944,4.869391e-07,0.89194196,0.00019475374,1.5263386e-07
ISIC_0035523,NV,1.0908247e-11,8.464763e-09,1.4830165e-11,1.3417541e-07,0.0003248814,0.9996747,3.1243823e-07
ISIC_0035524,NV,1.206711e-13,7.845587e-14,6.5726734e-14,8.749411e-11,9.828573e-05,0.99990165,1.269632e-10
ISIC_0035525,NV,0.0074540717,0.0069601387,0.118992716,8.466615e-05,0.05084666,0.81559974,6.200342e-05
ISIC_0035526,NV,1.5109622e-09,5.5147398e-09,1.0433055e-07,2.9609993e-07,0.020476798,0.9795227,8.947709e-08
ISIC_0035527,BCC,0.0012768982,0.90276504,0.001454546,0.09434987,7.836512e-06,0.0001456656,8.825443e-08
ISIC_0035528,NV,1.3701799e-09,1.0192547e-10,5.3574723e-07,4.511461e-09,0.005515868,0.9944834,1.4734258e-07
ISIC_0035529,NV,1.15113655e-10,2.5368648e-12,3.8182844e-09,2.9516898e-09,0.00035837514,0.99964166,1.7312815e-09
ISIC_0035530,NV,9.109059e-14,1.4513555e-11,5.2977263e-09,1.0368608e-08,5.7053e-05,0.9997733,0.00016964275
ISIC_0035531,NV,5.7200276e-11,8.30636e-09,3.023127e-07,1.3741676e-07,0.00010560792,0.9998939,3.381642e-08
ISIC_0035532,NV,2.0186002e-05,1.7540327e-07,0.0005201942,4.8543225e-05,0.008357894,0.99105185,1.2153092e-06
ISIC_0035533,BKL,1.5192746e-06,1.4145343e-07,0.9997619,1.0012969e-06,1.5821236e-06,0.0002311504,2.8623897e-06
ISIC_0035534,NV,1.8062378e-10,4.1634075e-12,1.6349192e-09,8.802276e-08,3.9954677e-05,0.9999598,1.3878491e-07
ISIC_0035535,NV,4.674967e-10,1.06121e-09,0.00013937542,3.7285743e-06,0.0026662184,0.9971853,5.359662e-06
ISIC_0035536,NV,3.1386444e-05,6.9534593e-07,7.485304e-06,0.00030176493,6.720651e-06,0.9992083,0.00044371616
ISIC_0035537,NV,4.248744e-08,3.736275e-08,5.819828e-05,0.29432315,2.0635747e-05,0.7055976,4.2366037e-07
ISIC_0035538,NV,3.8252227e-05,1.0562288e-05,0.012155712,2.1792064e-06,0.4370486,0.5507266,1.8093802e-05
ISIC_0035539,NV,9.279027e-05,0.00022637076,0.22686483,2.1213282e-06,0.24415156,0.5281155,0.00054690946
ISIC_0035540,NV,4.307479e-06,2.8081529e-06,0.0009956408,2.3782827e-06,0.052661285,0.9462774,5.6193116e-05
ISIC_0035541,NV,0.00065946917,0.0006867807,0.00020756919,0.0040917727,4.027356e-05,0.9943118,2.4265908e-06
ISIC_0035542,NV,1.8752301e-07,1.7636025e-09,2.49375e-07,5.2419e-08,0.00021333582,0.9997706,1.5626696e-05
ISIC_0035543,NV,2.0898298e-05,3.884552e-06,0.0070792893,4.7132424e-05,0.30536136,0.6874773,1.0144583e-05
ISIC_0035544,NV,8.857629e-08,8.251019e-09,0.002721095,1.6856167e-05,0.0010875296,0.99617094,3.397616e-06
ISIC_0035545,MEL,3.889209e-07,1.7471507e-07,0.00027877977,1.0400543e-06,0.8337441,0.16597514,3.4806334e-07
ISIC_0035546,NV,1.3904903e-09,9.699529e-09,5.712727e-07,4.0057387e-08,0.05524674,0.9447521,5.352198e-07
ISIC_0035547,BCC,3.2130014e-08,1.0,1.0822995e-08,4.1328724e-10,5.2676286e-09,1.8570544e-08,1.9696092e-12
ISIC_0035548,NV,7.9825074e-10,3.753373e-08,1.3889382e-07,6.5832175e-08,1.1206305e-05,0.9999738,1.4734906e-05
ISIC_0035550,MEL,0.000120108496,3.5915061e-06,0.2739085,9.473758e-05,0.71507734,0.010795486,2.873039e-07
ISIC_0035551,NV,1.0860631e-14,1.9671813e-13,1.7660274e-11,4.1333305e-08,2.4906253e-06,0.9999974,7.4938654e-08
ISIC_0035552,DF,4.4724193e-06,0.005996345,0.00059778255,0.89126194,0.0013977472,0.100588486,0.00015325724
ISIC_0035553,AKIEC,0.49670538,0.0016184292,0.0013936909,0.016365232,0.19488125,0.28862944,0.0004065387
ISIC_0035554,NV,8.701797e-09,6.1747247e-09,0.0013702826,4.4208088e-07,0.10090889,0.89772016,2.6705024e-07
ISIC_0035555,NV,7.413981e-07,2.1819902e-07,2.032143e-06,1.14931936e-07,0.00025529996,0.9997415,1.3252361e-07
ISIC_0035556,MEL,2.0363232e-06,5.05937e-06,0.1461426,3.2093605e-05,0.7366274,0.11716778,2.3051702e-05
ISIC_0035557,NV,3.484319e-05,5.4099e-06,0.11656675,6.792628e-05,0.004090438,0.87893844,0.00029616186
ISIC_0035558,MEL,0.0020098917,0.00079436327,0.40814233,1.231328e-05,0.5381412,0.050879605,2.0312207e-05
ISIC_0035559,NV,2.3221318e-09,3.442619e-10,5.067594e-05,8.9161534e-07,0.0005242254,0.99942327,9.324998e-07
ISIC_0035560,NV,3.2206196e-10,2.4768562e-08,5.8830265e-09,5.9321117e-08,0.029012673,0.9709839,3.2189862e-06
ISIC_0035561,MEL,1.043163e-05,3.0029515e-08,0.0019535718,1.3654024e-07,0.9971904,0.0008393914,6.0945304e-06
ISIC_0035562,MEL,0.0022677267,4.815436e-07,0.18394648,6.5461273e-07,0.81288373,0.00089700124,3.909298e-06
ISIC_0035563,NV,1.217051e-12,1.1128091e-10,3.4386107e-09,3.7029009e-09,9.4247196e-07,0.99999905,2.9639018e-08
ISIC_0035564,BKL,0.00013493684,9.863809e-06,0.9589302,2.424394e-06,0.03447656,0.0053789592,0.0010670241
ISIC_0035565,NV,1.1465829e-09,6.2510924e-10,7.9291357e-07,8.8318544e-08,4.484104e-05,0.99995375,5.3107186e-07
ISIC_0035566,NV,1.11763e-06,1.4016576e-06,0.031185588,0.00021301914,0.0058057667,0.9626281,0.00016502307
ISIC_0035567,NV,2.2832464e-07,3.2953648e-07,0.050491598,0.000114670154,0.0005129984,0.9488765,3.6933184e-06
ISIC_0035568,NV,4.1192887e-12,7.311136e-10,9.0709284e-07,2.104761e-09,9.630456e-06,0.9999895,1.6289828e-08
ISIC_0035569,NV,1.4588772e-10,7.5055934e-10,1.3745822e-07,3.1031552e-06,5.803863e-06,0.99999046,4.3630092e-07
ISIC_0035570,BKL,0.00010373846,1.1951917e-05,0.9994172,3.7595913e-07,5.3600037e-05,0.00041100298,2.1047374e-06
ISIC_0035571,MEL,1.6000806e-05,0.00015300165,0.03158223,6.134335e-06,0.8091268,0.15911005,5.830264e-06
ISIC_0035572,NV,1.0985938e-07,4.488345e-06,0.0015378771,1.3277301e-05,3.099815e-05,0.9983937,1.9485293e-05
ISIC_0035573,NV,6.63535e-05,0.00025746602,0.06582116,0.0023633803,0.016532509,0.9147576,0.00020147949
ISIC_0035574,MEL,5.235212e-08,5.872472e-06,0.01294271,1.6014144e-05,0.8691836,0.11779461,5.713448e-05
ISIC_0035575,NV,2.0190005e-07,1.4955724e-07,0.0912732,0.00017866683,0.0014438177,0.90706784,3.6077185e-05
ISIC_0035576,NV,8.3593966e-14,1.3210369e-11,1.4041455e-08,5.5769004e-07,4.4777053e-07,0.9999974,1.5212449e-06
ISIC_0035577,NV,9.447446e-08,2.982505e-08,2.0500698e-05,9.499599e-05,0.007062789,0.9928104,1.1079883e-05
ISIC_0035578,NV,4.2142758e-11,1.4418651e-11,9.28314e-08,1.4287525e-10,6.86257e-07,0.99999917,2.7834988e-09
ISIC_0035579,NV,2.5391664e-06,4.1246512e-06,0.041129902,0.0003639631,0.12683007,0.83161527,5.416168e-05
ISIC_0035580,NV,7.5914014e-10,3.995703e-11,7.577767e-08,9.343579e-06,2.8528406e-05,0.9999503,1.1852306e-05
ISIC_0035581,NV,2.9826886e-05,1.2100753e-07,5.4653847e-06,6.515257e-07,0.43720978,0.5627521,2.0347475e-06
ISIC_0035582,BKL,9.723865e-05,2.1056485e-07,0.7054813,3.0217907e-05,0.2537002,0.04068993,9.0243435e-07
ISIC_0035583,MEL,4.080126e-08,8.44023e-05,5.6536364e-06,0.0006298663,0.8658541,0.13342565,3.220096e-07
ISIC_0035584,AKIEC,0.60061985,0.16973852,0.21185242,3.5171413e-06,4.3657823e-05,0.017729027,1.3044082e-05
ISIC_0035585,BCC,0.00032116292,0.9996786,2.8679887e-07,5.8056364e-09,5.835653e-10,8.4324336e-10,2.2044644e-11
ISIC_0035586,BCC,0.0073810713,0.9719697,0.020108484,5.8257083e-06,7.42933e-05,0.00038457656,7.598653e-05
ISIC_0035587,NV,1.8606259e-09,9.3663445e-11,6.212049e-09,1.37147e-07,0.002016319,0.99798334,1.6921479e-07
ISIC_0035588,MEL,2.554202e-07,8.354969e-09,0.21945938,0.0146559775,0.7619079,0.0039724484,3.952294e-06
ISIC_0035589,BKL,3.3422157e-06,1.7347053e-05,0.99877304,1.1212046e-07,2.4332408e-05,0.0011815575,2.611512e-07
ISIC_0035590,BKL,1.5666103e-06,4.6578584e-06,0.9993173,6.1863716e-07,1.4242413e-06,0.000674178,3.0768587e-07
ISIC_0035591,NV,1.4645194e-09,1.1659141e-09,4.8324903e-08,3.4209105e-08,0.00015327563,0.99984455,1.9759987e-06
ISIC_0035592,NV,6.0282844e-08,1.4537657e-10,3.1162608e-07,6.4370205e-08,0.0026969532,0.99730253,5.5159767e-08
ISIC_0035593,BKL,0.002022178,0.009915677,0.80156416,0.0006241504,0.14220558,0.043502823,0.00016536911
ISIC_0035594,BCC,0.00016538666,0.9949825,0.0011683309,1.2787283e-06,4.3959876e-06,0.0036743747,3.7850562e-06
ISIC_0035596,NV,5.957888e-12,1.7385962e-12,6.657384e-10,2.3920128e-07,9.22018e-07,0.9999988,3.0985383e-08
ISIC_0035597,NV,0.0007157211,2.1066247e-05,9.642702e-05,0.00023701406,0.04982086,0.94910794,9.669812e-07
ISIC_0035598,NV,4.5104836e-12,1.2121664e-08,1.895764e-07,6.276441e-08,1.542618e-06,0.999998,1.9613925e-07
ISIC_0035599,VASC,6.4387807e-13,1.3363144e-09,1.1761903e-14,6.498134e-10,8.553061e-07,7.2186066e-09,0.99999917
ISIC_0035600,NV,1.01098905e-07,1.9479268e-10,1.1813919e-06,2.0540008e-07,0.026180796,0.9738174,3.3690736e-07
ISIC_0035601,NV,4.95196e-08,3.9189366e-08,0.00017613149,1.6084736e-05,0.23847039,0.7613367,5.970296e-07
